ThoughtTrace::Rectangle,166.70833333333326,433.0833333333333,912.4680817284765,288.4436537983972
ThoughtTrace::Rectangle,198.86645320742514,827.3918745069254,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,1264.4914532074251,826.3502078402587,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,1184.2831198740917,821.1418745069255,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,445.74145320742514,828.4335411735921,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,364.49145320742514,826.3502078402588,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,1105.1164532074254,825.3085411735921,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,855.1164532074253,822.1835411735921,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,768.6581198740918,822.1835411735921,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,281.15811987409165,826.3502078402587,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,686.366453207425,819.0585411735921,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,1024.9081198740914,825.3085411735922,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,599.9081198740919,821.1418745069254,71.21295151432058,65.30852761018318
ThoughtTrace::Rectangle,0.0,0.0,50.0,50.0
ThoughtTrace::Rectangle,100.0,0.0,20.0,20.0
ThoughtTrace::Rectangle,0.0,100.0,20.0,20.0
ThoughtTrace::Text,Lucida Sans Unicode,202.08333333333343,18.750000000000057,78.60442091651178,testing
ThoughtTrace::Text,Lucida Sans Unicode,22.916666666666856,99.99999999999997,20,oeuaoeuaoeu
ThoughtTrace::Constraints::Marker,234.47292896458544,860.046138312017
ThoughtTrace::Constraints::Marker,316.76459563125195,859.0044716453502
ThoughtTrace::Text,Lucida Sans Unicode,308.33333333333326,-178.1249999999999,42.25494224856838,control
ThoughtTrace::Text,Lucida Sans Unicode,345.8333333333335,-82.74505775143143,42.25494224856838,alt
ThoughtTrace::Text,Lucida Sans Unicode,332.29166666666663,-271.7401155028633,42.25494224856838,shift
ThoughtTrace::Text,Lucida Sans Unicode,482.29166666666674,214.30749238344646,30.97415905011299,euoeu
ThoughtTrace::Text,Lucida Sans Unicode,491.66666666666674,344.2399847668928,30.97415905011299,spawn
ThoughtTrace::Text,Lucida Sans Unicode,485.41666666666674,91.66666666666674,30.97415905011299,constraint
ThoughtTrace::Text,Lucida Sans Unicode,1304.166666666667,99.99999999999994,30.97415905011299,spawn
ThoughtTrace::Text,Lucida Sans Unicode,973.9583333333335,49.72415905011296,30.97415905011299,duplicate
ThoughtTrace::Text,Lucida Sans Unicode,1286.4583333333337,51.53165143355932,30.97415905011299,constraint
ThoughtTrace::Text,Lucida Sans Unicode,994.7916666666669,87.71414381700563,30.97415905011299,edit
ThoughtTrace::Text,Lucida Sans Unicode,728.1250000000002,42.370795250564896,30.97415905011299,move
ThoughtTrace::Text,Lucida Sans Unicode,705.2083333333336,83.76162096734458,30.97415905011299,query marking
ThoughtTrace::Text,Lucida Sans Unicode,737.5000000000003,129.31911335079087,30.97415905011299,group
ThoughtTrace::Text,Lucida Sans Unicode,1235.4166666666667,-14.583333333333343,43.43951126839106,protoype-based
ThoughtTrace::Text,Lucida Sans Unicode,941.6666666666666,-17.708333333333314,43.43951126839106,polymorphic
ThoughtTrace::Text,Lucida Sans Unicode,704.166666666667,-22.916666666666657,43.43951126839106,standard
ThoughtTrace::Text,Lucida Sans Unicode,729.1666666666667,186.45833333333331,30.97415905011299,selection
ThoughtTrace::Text,Lucida Sans Unicode,331.2499999999999,-371.8750000000001,42.25494224856838,none
ThoughtTrace::Text,Lucida Sans Unicode,521.875,-458.33333333333337,42.25494224856838,primary
ThoughtTrace::Text,Lucida Sans Unicode,778.1250000000002,-463.54166666666674,42.25494224856838,secondary
ThoughtTrace::Text,Lucida Sans Unicode,1041.6666666666665,-459.37500000000006,42.25494224856838,tertiary
ThoughtTrace::Rectangle,461.45833333333337,-398.95833333333337,213.0284266907591,93.43352047840312
ThoughtTrace::Rectangle,463.54166666666674,-290.6250000000001,213.0284266907591,93.43352047840312
ThoughtTrace::Rectangle,466.66666666666674,-188.54166666666669,213.0284266907591,93.43352047840312
ThoughtTrace::Rectangle,805.2083333333334,-243.75,213.0284266907591,93.43352047840312
ThoughtTrace::Text,Lucida Sans Unicode,765.625,369.79166666666646,30.97415905011299,delete
